video_id,split,true_label_id,true_gloss,pred_label_id,pred_gloss,confidence,correct,top1_label_id,top1_gloss,top1_prob,top2_label_id,top2_gloss,top2_prob,top3_label_id,top3_gloss,top3_prob,top4_label_id,top4_gloss,top4_prob,top5_label_id,top5_gloss,top5_prob
37787,test,28,near,0,accident,0.32758182287216187,False,0,accident,0.32758182287216187,17,enjoy,0.11121934652328491,6,behind,0.11110874265432358,35,poor,0.06343529373407364,46,weekend,0.05160892754793167
41604,test,33,pay,11,dance,0.5267074108123779,False,11,dance,0.5267074108123779,32,party,0.18844541907310486,33,pay,0.1449354588985443,41,time,0.02265896648168564,40,sunday,0.014468814246356487
51893,test,36,sister,24,make,0.40166836977005005,False,24,make,0.40166836977005005,36,sister,0.18701113760471344,48,word,0.1199352964758873,17,enjoy,0.06015346944332123,26,meeting,0.022718213498592377
63753,test,48,word,12,deaf,0.1962563544511795,False,12,deaf,0.1962563544511795,18,escape,0.13159483671188354,24,make,0.12798665463924408,36,sister,0.11046697199344635,13,delay,0.0694100633263588
63755,test,48,word,48,word,0.7754135727882385,True,48,word,0.7754135727882385,7,champion,0.08211371302604675,21,from,0.02774832770228386,34,plus,0.0177431870251894,5,ball,0.013231792487204075
19559,test,18,escape,18,escape,0.2873956561088562,True,18,escape,0.2873956561088562,12,deaf,0.1639992892742157,0,accident,0.07136151194572449,24,make,0.050037093460559845,27,music,0.04841655492782593
20365,test,19,expensive,19,expensive,0.11929339170455933,True,19,expensive,0.11929339170455933,28,near,0.09746413677930832,16,easy,0.09495984762907028,1,again,0.0938153937458992,6,behind,0.08478358387947083
23643,test,21,from,21,from,0.5474117398262024,True,21,from,0.5474117398262024,34,plus,0.09040502458810806,42,tired,0.05760896950960159,0,accident,0.03671069070696831,20,forget,0.033823274075984955
35528,test,26,meeting,26,meeting,0.36544525623321533,True,26,meeting,0.36544525623321533,43,town,0.3244668245315552,25,many,0.05228071287274361,5,ball,0.04924469441175461,8,city,0.03857344016432762
43341,test,34,plus,34,plus,0.24593479931354523,True,34,plus,0.24593479931354523,12,deaf,0.23024895787239075,22,government,0.07163466513156891,21,from,0.06239078938961029,4,backpack,0.05610004439949989
43681,test,35,poor,21,from,0.16439732909202576,False,21,from,0.16439732909202576,0,accident,0.1080029308795929,20,forget,0.08403385430574417,34,plus,0.08146552741527557,4,backpack,0.06034080684185028
52920,test,38,soap,38,soap,0.24141894280910492,True,38,soap,0.24141894280910492,1,again,0.0866766944527626,23,language,0.0724388062953949,39,some,0.06619071960449219,14,discuss,0.053571976721286774
59143,test,43,town,13,delay,0.3714163899421692,False,13,delay,0.3714163899421692,23,language,0.11290321499109268,36,sister,0.05794603377580643,28,near,0.0547349713742733,34,plus,0.03840251639485359
62733,test,46,weekend,46,weekend,0.7593594193458557,True,46,weekend,0.7593594193458557,8,city,0.026225194334983826,17,enjoy,0.023974118754267693,6,behind,0.021228952333331108,36,sister,0.017606595531105995
