video_id,split,true_label_id,true_gloss,pred_label_id,pred_gloss,confidence,correct,top1_label_id,top1_gloss,top1_prob,top2_label_id,top2_gloss,top2_prob,top3_label_id,top3_gloss,top3_prob,top4_label_id,top4_gloss,top4_prob,top5_label_id,top5_gloss,top5_prob
56567,test,28,table,3,before,0.7056930065155029,False,3,before,0.7056930065155029,42,kiss,0.1564079076051712,91,paint,0.030104484409093857,15,walk,0.02921893447637558,62,enjoy,0.01895245909690857
62967,test,30,what,75,work,0.40050122141838074,False,75,work,0.40050122141838074,31,woman,0.24905256927013397,70,school,0.09026277810335159,68,pizza,0.05876867473125458,45,man,0.04224729537963867
63662,test,31,woman,43,language,0.27016159892082214,False,43,language,0.27016159892082214,81,cheat,0.1335439234972,2,computer,0.12780877947807312,58,dance,0.12026716023683548,8,candy,0.10473743826150894
63664,test,31,woman,17,yes,0.877578616142273,False,17,yes,0.877578616142273,79,brown,0.0356593020260334,8,candy,0.011705796234309673,50,wrong,0.006835263222455978,86,how,0.005841569975018501
63675,test,31,woman,99,thursday,0.33508971333503723,False,99,thursday,0.33508971333503723,68,pizza,0.18680742383003235,1,drink,0.1563381850719452,31,woman,0.1524292379617691,94,purple,0.034729428589344025
5628,test,32,bed,3,before,0.6398981213569641,False,3,before,0.6398981213569641,14,thin,0.06110735610127449,60,doctor,0.05711105838418007,67,pink,0.056277938187122345,36,dog,0.03361189365386963
5639,test,32,bed,84,decide,0.17798420786857605,False,84,decide,0.17798420786857605,34,bowling,0.1310310959815979,48,tall,0.08670275658369064,67,pink,0.07587336003780365,1,drink,0.06490680575370789
6822,test,33,blue,3,before,0.6398981213569641,False,3,before,0.6398981213569641,14,thin,0.06110735610127449,60,doctor,0.05711105838418007,67,pink,0.056277938187122345,36,dog,0.03361189365386963
7383,test,34,bowling,3,before,0.6398981213569641,False,3,before,0.6398981213569641,14,thin,0.06110735610127449,60,doctor,0.05711105838418007,67,pink,0.056277938187122345,36,dog,0.03361189365386963
69257,test,35,can,59,dark,0.2075342983007431,False,59,dark,0.2075342983007431,6,clothes,0.1027020514011383,92,paper,0.08476690202951431,51,accident,0.0699135884642601,26,now,0.06978818774223328
20976,test,37,family,14,thin,0.15633930265903473,False,14,thin,0.15633930265903473,3,before,0.144990935921669,36,dog,0.12707385420799255,60,doctor,0.10856844484806061,72,short,0.09615292400121689
22109,test,38,fish,14,thin,0.15633930265903473,False,14,thin,0.15633930265903473,3,before,0.144990935921669,36,dog,0.12707385420799255,60,doctor,0.10856844484806061,72,short,0.09615292400121689
22117,test,38,fish,10,deaf,0.342572957277298,False,10,deaf,0.342572957277298,56,corn,0.3108291029930115,40,hat,0.12815283238887787,36,dog,0.025148803368210793,75,work,0.019696412608027458
22126,test,38,fish,66,meet,0.5855363011360168,False,66,meet,0.5855363011360168,58,dance,0.11786646395921707,38,fish,0.08481106162071228,93,pull,0.033037807792425156,21,finish,0.030163297429680824
25318,test,39,graduate,3,before,0.1702795922756195,False,3,before,0.1702795922756195,67,pink,0.14606967568397522,14,thin,0.12130424380302429,51,accident,0.08929447829723358,43,language,0.07353921234607697
26688,test,40,hat,36,dog,0.15567830204963684,False,36,dog,0.15567830204963684,14,thin,0.09124112129211426,3,before,0.06773891299962997,67,pink,0.06520789861679077,60,doctor,0.05371558293700218
26723,test,40,hat,93,pull,0.3641391396522522,False,93,pull,0.3641391396522522,0,book,0.1298583745956421,92,paper,0.08141948282718658,81,cheat,0.06706232577562332,6,clothes,0.0662112832069397
26984,test,41,hearing,41,hearing,0.34368273615837097,True,41,hearing,0.34368273615837097,57,cow,0.23579701781272888,8,candy,0.10104590654373169,49,white,0.05188004672527313,36,dog,0.03001447021961212
31750,test,42,kiss,36,dog,0.5523550510406494,False,36,dog,0.5523550510406494,10,deaf,0.16378003358840942,46,shirt,0.0674973800778389,96,same,0.04469634220004082,85,full,0.029040949419140816
31758,test,42,kiss,42,kiss,0.7841930389404297,True,42,kiss,0.7841930389404297,62,enjoy,0.029708316549658775,1,drink,0.0227183997631073,91,paint,0.020312786102294922,3,before,0.015600289218127728
31749,test,42,kiss,82,city,0.7329775094985962,False,82,city,0.7329775094985962,77,basketball,0.05038348212838173,20,cool,0.044117674231529236,46,shirt,0.04408877715468407,66,meet,0.03620028495788574
32157,test,43,language,58,dance,0.2017439752817154,False,58,dance,0.2017439752817154,97,son,0.12119654566049576,62,enjoy,0.08794249594211578,6,clothes,0.08681005984544754,15,walk,0.0545370951294899
34685,test,45,man,60,doctor,0.17265214025974274,False,60,doctor,0.17265214025974274,36,dog,0.14405189454555511,3,before,0.14025627076625824,4,chair,0.0689048245549202,67,pink,0.057839471846818924
34743,test,45,man,26,now,0.13254767656326294,False,26,now,0.13254767656326294,70,school,0.12154747545719147,64,give,0.11145593225955963,59,dark,0.07099436223506927,45,man,0.06431861966848373
55356,test,47,study,72,short,0.42419105768203735,False,72,short,0.42419105768203735,46,shirt,0.259462833404541,3,before,0.09561950713396072,14,thin,0.06216602027416229,60,doctor,0.02565534971654415
56835,test,48,tall,14,thin,0.7538753151893616,False,14,thin,0.7538753151893616,60,doctor,0.04595440253615379,72,short,0.027791941538453102,3,before,0.02747972682118416,36,dog,0.019186684861779213
56843,test,48,tall,36,dog,0.5253685116767883,False,36,dog,0.5253685116767883,10,deaf,0.0808756873011589,41,hearing,0.07964415103197098,55,color,0.053742680698633194,49,white,0.039309632033109665
63191,test,49,white,43,language,0.27016159892082214,False,43,language,0.27016159892082214,81,cheat,0.1335439234972,2,computer,0.12780877947807312,58,dance,0.12026716023683548,8,candy,0.10473743826150894
63201,test,49,white,49,white,0.4627075791358948,True,49,white,0.4627075791358948,19,black,0.27827727794647217,53,bird,0.042336318641901016,46,shirt,0.037634652107954025,23,like,0.03176567330956459
64082,test,50,wrong,43,language,0.27016159892082214,False,43,language,0.27016159892082214,81,cheat,0.1335439234972,2,computer,0.12780877947807312,58,dance,0.12026716023683548,8,candy,0.10473743826150894
625,test,51,accident,11,fine,0.7502266764640808,False,11,fine,0.7502266764640808,34,bowling,0.0665505975484848,25,mother,0.024997824802994728,73,time,0.019576730206608772,67,pink,0.018850987777113914
635,test,51,accident,23,like,0.48880326747894287,False,23,like,0.48880326747894287,72,short,0.08957356214523315,16,year,0.07873115688562393,76,africa,0.07791174948215485,14,thin,0.03263947740197182
2997,test,52,apple,51,accident,0.6363327503204346,False,51,accident,0.6363327503204346,36,dog,0.09814093261957169,34,bowling,0.06966445595026016,67,pink,0.0579775832593441,60,doctor,0.022518537938594818
6326,test,53,bird,3,before,0.6398981213569641,False,3,before,0.6398981213569641,14,thin,0.06110735610127449,60,doctor,0.05711105838418007,67,pink,0.056277938187122345,36,dog,0.03361189365386963
6335,test,53,bird,1,drink,0.8584499359130859,False,1,drink,0.8584499359130859,67,pink,0.023620514199137688,32,bed,0.02289230190217495,68,pizza,0.020007267594337463,94,purple,0.010103962384164333
9945,test,54,change,81,cheat,0.4436616003513336,False,81,cheat,0.4436616003513336,8,candy,0.29497718811035156,62,enjoy,0.08614489436149597,2,computer,0.041008226573467255,43,language,0.01918029598891735
9950,test,54,change,35,can,0.23668430745601654,False,35,can,0.23668430745601654,39,graduate,0.21885420382022858,71,secretary,0.15228837728500366,83,cook,0.06639852374792099,16,year,0.06121406704187393
11752,test,55,color,81,cheat,0.4436616003513336,False,81,cheat,0.4436616003513336,8,candy,0.29497718811035156,62,enjoy,0.08614489436149597,2,computer,0.041008226573467255,43,language,0.01918029598891735
13325,test,56,corn,46,shirt,0.6445344686508179,False,46,shirt,0.6445344686508179,74,want,0.11536595970392227,42,kiss,0.05566268786787987,37,family,0.05541055276989937,75,work,0.014315354637801647
13681,test,57,cow,81,cheat,0.4436616003513336,False,81,cheat,0.4436616003513336,8,candy,0.29497718811035156,62,enjoy,0.08614489436149597,2,computer,0.041008226573467255,43,language,0.01918029598891735
13708,test,57,cow,44,later,0.22142097353935242,False,44,later,0.22142097353935242,41,hearing,0.16391225159168243,43,language,0.0980566069483757,13,no,0.07542120665311813,96,same,0.05947934463620186
14621,test,58,dance,60,doctor,0.503370463848114,False,60,doctor,0.503370463848114,36,dog,0.22954751551151276,3,before,0.06921538710594177,14,thin,0.04727999120950699,67,pink,0.025099974125623703
14673,test,59,dark,74,want,0.24314481019973755,False,74,want,0.24314481019973755,75,work,0.1779271513223648,88,letter,0.11681462079286575,5,go,0.0630154088139534,37,family,0.054607708007097244
14682,test,59,dark,59,dark,0.6517666578292847,True,59,dark,0.6517666578292847,96,same,0.1491163969039917,73,time,0.0465351939201355,51,accident,0.023717742413282394,97,son,0.018845945596694946
18316,test,61,eat,14,thin,0.2860289514064789,False,14,thin,0.2860289514064789,39,graduate,0.19056089222431183,60,doctor,0.10997860133647919,97,son,0.05204956606030464,72,short,0.045418210327625275
19255,test,62,enjoy,14,thin,0.2860289514064789,False,14,thin,0.2860289514064789,39,graduate,0.19056089222431183,60,doctor,0.10997860133647919,97,son,0.05204956606030464,72,short,0.045418210327625275
22954,test,63,forget,63,forget,0.46569541096687317,True,63,forget,0.46569541096687317,95,right,0.2854236364364624,64,give,0.10266048461198807,19,black,0.043726302683353424,44,later,0.030117804184556007
24636,test,64,give,8,candy,0.10145663470029831,False,8,candy,0.10145663470029831,19,black,0.08272872120141983,14,thin,0.04964331537485123,4,chair,0.04387831315398216,7,who,0.04356004670262337
32246,test,65,last,58,dance,0.67229163646698,False,58,dance,0.67229163646698,93,pull,0.04985683038830757,47,study,0.03795995935797691,92,paper,0.035010531544685364,89,medicine,0.024047112092375755
32258,test,65,last,47,study,0.2875753939151764,False,47,study,0.2875753939151764,92,paper,0.10688451677560806,30,what,0.09883972257375717,65,last,0.08639277517795563,58,dance,0.0733751580119133
35506,test,66,meet,60,doctor,0.17265214025974274,False,60,doctor,0.17265214025974274,36,dog,0.14405189454555511,3,before,0.14025627076625824,4,chair,0.0689048245549202,67,pink,0.057839471846818924
35513,test,66,meet,47,study,0.43030181527137756,False,47,study,0.43030181527137756,93,pull,0.14595580101013184,30,what,0.08358293026685715,58,dance,0.04198797419667244,59,dark,0.03500307723879814
68132,test,67,pink,29,thanksgiving,0.6478075385093689,False,29,thanksgiving,0.6478075385093689,87,jacket,0.10674872994422913,78,birthday,0.07591121643781662,45,man,0.048132266849279404,10,deaf,0.014650079421699047
42840,test,67,pink,36,dog,0.6939059495925903,False,36,dog,0.6939059495925903,55,color,0.10575858503580093,32,bed,0.025407403707504272,33,blue,0.022003715857863426,61,eat,0.015925612300634384
42953,test,68,pizza,67,pink,0.5562405586242676,False,67,pink,0.5562405586242676,3,before,0.11722060292959213,60,doctor,0.06829948723316193,14,thin,0.05347267538309097,36,dog,0.03003181330859661
69431,test,68,pizza,53,bird,0.21081864833831787,False,53,bird,0.21081864833831787,13,no,0.12724725902080536,46,shirt,0.08054478466510773,41,hearing,0.07352051138877869,61,eat,0.07131397724151611
42960,test,68,pizza,16,year,0.2415945678949356,False,16,year,0.2415945678949356,23,like,0.22661514580249786,72,short,0.18167772889137268,14,thin,0.08119097352027893,68,pizza,0.03518364951014519
69433,test,69,play,37,family,0.38942837715148926,False,37,family,0.38942837715148926,46,shirt,0.21380744874477386,24,many,0.13510429859161377,28,table,0.048660144209861755,5,go,0.042232438921928406
43171,test,69,play,65,last,0.46112287044525146,False,65,last,0.46112287044525146,62,enjoy,0.08133264631032944,12,help,0.052304089069366455,15,walk,0.04642254114151001,39,graduate,0.0436200276017189
49577,test,70,school,72,short,0.42419105768203735,False,72,short,0.42419105768203735,46,shirt,0.259462833404541,3,before,0.09561950713396072,14,thin,0.06216602027416229,60,doctor,0.02565534971654415
68145,test,70,school,35,can,0.8316717743873596,False,35,can,0.8316717743873596,16,year,0.03576262667775154,39,graduate,0.02953437529504299,92,paper,0.023074910044670105,58,dance,0.01571238785982132
50041,test,71,secretary,84,decide,0.20705853402614594,False,84,decide,0.20705853402614594,62,enjoy,0.16824904084205627,92,paper,0.10988917946815491,83,cook,0.08312565088272095,54,change,0.06802606582641602
50050,test,71,secretary,64,give,0.2862952947616577,False,64,give,0.2862952947616577,39,graduate,0.07339003682136536,12,help,0.06449706107378006,76,africa,0.06401033699512482,93,pull,0.0574730783700943
58488,test,73,time,14,thin,0.7538753151893616,False,14,thin,0.7538753151893616,60,doctor,0.04595440253615379,72,short,0.027791941538453102,3,before,0.02747972682118416,36,dog,0.019186684861779213
62241,test,74,want,43,language,0.27016159892082214,False,43,language,0.27016159892082214,81,cheat,0.1335439234972,2,computer,0.12780877947807312,58,dance,0.12026716023683548,8,candy,0.10473743826150894
62247,test,74,want,3,before,0.6045067310333252,False,3,before,0.6045067310333252,20,cool,0.09547984600067139,89,medicine,0.07072051614522934,93,pull,0.02792195975780487,38,fish,0.023439457640051842
63769,test,75,work,43,language,0.27016159892082214,False,43,language,0.27016159892082214,81,cheat,0.1335439234972,2,computer,0.12780877947807312,58,dance,0.12026716023683548,8,candy,0.10473743826150894
63789,test,75,work,69,play,0.24015361070632935,False,69,play,0.24015361070632935,70,school,0.13773806393146515,47,study,0.10867564380168915,60,doctor,0.09126549959182739,30,what,0.07874272763729095
1386,test,76,africa,22,hot,0.5402758717536926,False,22,hot,0.5402758717536926,29,thanksgiving,0.14517542719841003,45,man,0.0833655297756195,31,woman,0.036686304956674576,76,africa,0.029700836166739464
1394,test,76,africa,76,africa,0.2878420054912567,True,76,africa,0.2878420054912567,22,hot,0.16855935752391815,72,short,0.1479620635509491,16,year,0.06729266047477722,68,pizza,0.05498996376991272
5227,test,77,basketball,3,before,0.6398981213569641,False,3,before,0.6398981213569641,14,thin,0.06110735610127449,60,doctor,0.05711105838418007,67,pink,0.056277938187122345,36,dog,0.03361189365386963
69225,test,77,basketball,77,basketball,0.39308902621269226,True,77,basketball,0.39308902621269226,91,paint,0.12246286123991013,82,city,0.06472581624984741,44,later,0.062077734619379044,71,secretary,0.04825387895107269
6366,test,78,birthday,3,before,0.7609623670578003,False,3,before,0.7609623670578003,15,walk,0.035956062376499176,95,right,0.02456146478652954,48,tall,0.024416206404566765,81,cheat,0.020469503477215767
6360,test,78,birthday,29,thanksgiving,0.641684353351593,False,29,thanksgiving,0.641684353351593,78,birthday,0.20048803091049194,45,man,0.046089690178632736,89,medicine,0.025987286120653152,87,jacket,0.02312183938920498
7957,test,79,brown,3,before,0.6398981213569641,False,3,before,0.6398981213569641,14,thin,0.06110735610127449,60,doctor,0.05711105838418007,67,pink,0.056277938187122345,36,dog,0.03361189365386963
69252,test,79,brown,17,yes,0.2900930643081665,False,17,yes,0.2900930643081665,5,go,0.1589387059211731,31,woman,0.117119699716568,22,hot,0.09155528247356415,90,need,0.03708197921514511
8425,test,80,but,81,cheat,0.21627871692180634,False,81,cheat,0.21627871692180634,91,paint,0.21014834940433502,30,what,0.10242452472448349,43,language,0.09160228073596954,69,play,0.04016759991645813
10888,test,82,city,81,cheat,0.4436616003513336,False,81,cheat,0.4436616003513336,8,candy,0.29497718811035156,62,enjoy,0.08614489436149597,2,computer,0.041008226573467255,43,language,0.01918029598891735
69269,test,82,city,60,doctor,0.5221958160400391,False,60,doctor,0.5221958160400391,69,play,0.1026308536529541,74,want,0.036210764199495316,24,many,0.034098561853170395,77,basketball,0.02559623494744301
13154,test,83,cook,81,cheat,0.4436616003513336,False,81,cheat,0.4436616003513336,8,candy,0.29497718811035156,62,enjoy,0.08614489436149597,2,computer,0.041008226573467255,43,language,0.01918029598891735
70030,test,83,cook,60,doctor,0.4206739068031311,False,60,doctor,0.4206739068031311,84,decide,0.06152327358722687,62,enjoy,0.060340940952301025,86,how,0.060281313955783844,71,secretary,0.03936013951897621
15031,test,84,decide,60,doctor,0.503370463848114,False,60,doctor,0.503370463848114,36,dog,0.22954751551151276,3,before,0.06921538710594177,14,thin,0.04727999120950699,67,pink,0.025099974125623703
70119,test,84,decide,53,bird,0.08649705350399017,False,53,bird,0.08649705350399017,86,how,0.08137600868940353,19,black,0.049722932279109955,98,tell,0.04923143982887268,50,wrong,0.043733805418014526
70029,test,85,full,60,doctor,0.4206739068031311,False,60,doctor,0.4206739068031311,84,decide,0.06152327358722687,62,enjoy,0.060340940952301025,86,how,0.060281313955783844,71,secretary,0.03936013951897621
23767,test,85,full,69,play,0.2320512980222702,False,69,play,0.2320512980222702,47,study,0.155452162027359,30,what,0.10106073319911957,2,computer,0.08857700973749161,77,basketball,0.07115791738033295
28187,test,86,how,36,dog,0.15567830204963684,False,36,dog,0.15567830204963684,14,thin,0.09124112129211426,3,before,0.06773891299962997,67,pink,0.06520789861679077,60,doctor,0.05371558293700218
69370,test,86,how,26,now,0.25301235914230347,False,26,now,0.25301235914230347,37,family,0.2378253936767578,35,can,0.0975540280342102,92,paper,0.09226682037115097,24,many,0.04903186857700348
