video_id,split,true_label_id,true_gloss,pred_label_id,pred_gloss,confidence,correct,top1_label_id,top1_gloss,top1_prob,top2_label_id,top2_gloss,top2_prob,top3_label_id,top3_gloss,top3_prob,top4_label_id,top4_gloss,top4_prob,top5_label_id,top5_gloss,top5_prob
64209,test,16,year,95,right,0.8946370482444763,False,95,right,0.8946370482444763,16,year,0.02340823784470558,93,pull,0.015956547111272812,5,go,0.014251730404794216,4,chair,0.011887196451425552
64275,test,17,yes,87,jacket,0.9064967036247253,False,87,jacket,0.9064967036247253,99,thursday,0.025681156665086746,52,apple,0.00894131138920784,16,year,0.007793887984007597,51,accident,0.0059125074185431
64297,test,17,yes,17,yes,0.7408481240272522,True,17,yes,0.7408481240272522,90,need,0.21763132512569427,75,work,0.013827802613377571,94,purple,0.004694194532930851,39,graduate,0.0027360974345356226
1986,test,18,all,18,all,0.9943236112594604,True,18,all,0.9943236112594604,83,cook,0.0015509517397731543,97,son,0.0010009667603299022,87,jacket,0.0008826970588415861,62,enjoy,0.0003487583599053323
1996,test,18,all,18,all,0.9312811493873596,True,18,all,0.9312811493873596,91,paint,0.032831668853759766,97,son,0.011213523335754871,82,city,0.009088858962059021,62,enjoy,0.004581664223223925
6455,test,19,black,3,before,0.981977105140686,False,3,before,0.981977105140686,50,wrong,0.002856754232198,72,short,0.0017428041901439428,93,pull,0.0017222189344465733,67,pink,0.0014881404349580407
6481,test,19,black,29,thanksgiving,0.5220867991447449,False,29,thanksgiving,0.5220867991447449,52,apple,0.17075039446353912,49,white,0.08158840239048004,19,black,0.06451477855443954,14,thin,0.04178020730614662
6483,test,19,black,20,cool,0.6111476421356201,False,20,cool,0.6111476421356201,19,black,0.1338738352060318,67,pink,0.06691346317529678,63,forget,0.04716742783784866,14,thin,0.04312066733837128
70271,test,20,cool,4,chair,0.7180142998695374,False,4,chair,0.7180142998695374,0,book,0.25605568289756775,8,candy,0.006168703082948923,16,year,0.0020568736363202333,98,tell,0.0015839125262573361
13198,test,20,cool,53,bird,0.4882863461971283,False,53,bird,0.4882863461971283,79,brown,0.1517733484506607,13,no,0.08014312386512756,25,mother,0.06767308712005615,10,deaf,0.0670556128025055
13196,test,20,cool,56,corn,0.49243155121803284,False,56,corn,0.49243155121803284,52,apple,0.2398599535226822,8,candy,0.1842849850654602,20,cool,0.03402743861079216,41,hearing,0.013683664612472057
21933,test,21,finish,51,accident,0.27341440320014954,False,51,accident,0.27341440320014954,46,shirt,0.21854563057422638,22,hot,0.09225258976221085,72,short,0.06530804932117462,14,thin,0.05823138356208801
70361,test,21,finish,78,birthday,0.2961829900741577,False,78,birthday,0.2961829900741577,97,son,0.2151920646429062,9,cousin,0.1496947556734085,73,time,0.11030758917331696,72,short,0.11011078208684921
21944,test,21,finish,25,mother,0.2742202877998352,False,25,mother,0.2742202877998352,76,africa,0.24040068686008453,21,finish,0.1621340960264206,11,fine,0.0972658097743988,95,right,0.043826669454574585
28074,test,22,hot,14,thin,0.33151134848594666,False,14,thin,0.33151134848594666,72,short,0.11827493458986282,51,accident,0.09300511330366135,46,shirt,0.08613260090351105,67,pink,0.04686546325683594
28119,test,22,hot,22,hot,0.9932964444160461,True,22,hot,0.9932964444160461,76,africa,0.002031165175139904,21,finish,0.0007927772821858525,85,full,0.0004299203574191779,67,pink,0.00042827511788345873
28121,test,22,hot,22,hot,0.5059186816215515,True,22,hot,0.5059186816215515,46,shirt,0.04980560019612312,13,no,0.043297819793224335,45,man,0.03702610358595848,17,yes,0.036461975425481796
69389,test,23,like,23,like,0.7698909640312195,True,23,like,0.7698909640312195,31,woman,0.19274847209453583,49,white,0.029361549764871597,46,shirt,0.001482306863181293,68,pizza,0.0007253927760757506
68093,test,23,like,49,white,0.7342461943626404,False,49,white,0.7342461943626404,23,like,0.10067018121480942,64,give,0.04662241414189339,31,woman,0.03545495122671127,41,hearing,0.01583295315504074
34822,test,24,many,72,short,0.29487067461013794,False,72,short,0.29487067461013794,46,shirt,0.206834077835083,51,accident,0.14523181319236755,85,full,0.11037516593933105,43,language,0.07040350139141083
34834,test,24,many,26,now,0.2769183814525604,False,26,now,0.2769183814525604,30,what,0.1371208280324936,9,cousin,0.10815206170082092,29,thanksgiving,0.07970526814460754,32,bed,0.06958507746458054
34836,test,24,many,24,many,0.790887176990509,True,24,many,0.790887176990509,91,paint,0.08097667992115021,74,want,0.028609104454517365,37,family,0.02257821150124073,26,now,0.020715681836009026
36927,test,25,mother,72,short,0.29487067461013794,False,72,short,0.29487067461013794,46,shirt,0.206834077835083,51,accident,0.14523181319236755,85,full,0.11037516593933105,43,language,0.07040350139141083
36940,test,25,mother,25,mother,0.7980499863624573,True,25,mother,0.7980499863624573,45,man,0.06348013877868652,11,fine,0.06152128428220749,1,drink,0.020369095727801323,31,woman,0.013518990017473698
38982,test,26,now,46,shirt,0.3296806216239929,False,46,shirt,0.3296806216239929,63,forget,0.1776210367679596,72,short,0.09873859584331512,87,jacket,0.06259440630674362,67,pink,0.04080929234623909
38991,test,26,now,26,now,0.9060299396514893,True,26,now,0.9060299396514893,74,want,0.07115638256072998,89,medicine,0.00461625074967742,96,same,0.0027093044482171535,69,play,0.0014352909056469798
40114,test,27,orange,51,accident,0.36821675300598145,False,51,accident,0.36821675300598145,14,thin,0.17707538604736328,3,before,0.06343363970518112,72,short,0.04678868129849434,29,thanksgiving,0.041566312313079834
40126,test,27,orange,27,orange,0.4839860498905182,True,27,orange,0.4839860498905182,76,africa,0.32670772075653076,68,pizza,0.08125444501638412,1,drink,0.03613248094916344,63,forget,0.010580848902463913
56567,test,28,table,28,table,0.9959090948104858,True,28,table,0.9959090948104858,85,full,0.0008905446738936007,91,paint,0.0008551919599995017,73,time,0.0004391221737023443,81,cheat,0.0004089793364983052
62967,test,30,what,38,fish,0.4182751774787903,False,38,fish,0.4182751774787903,25,mother,0.17621172964572906,89,medicine,0.08399530500173569,12,help,0.06328757107257843,70,school,0.04294571280479431
63662,test,31,woman,43,language,0.5757700204849243,False,43,language,0.5757700204849243,84,decide,0.09949575364589691,0,book,0.0861104279756546,95,right,0.047176543623209,39,graduate,0.02796449512243271
63664,test,31,woman,45,man,0.6655631065368652,False,45,man,0.6655631065368652,1,drink,0.14439746737480164,22,hot,0.06463424116373062,31,woman,0.04641082510352135,48,tall,0.026268070563673973
63675,test,31,woman,31,woman,0.9864142537117004,True,31,woman,0.9864142537117004,23,like,0.0035289779771119356,45,man,0.002187668811529875,81,cheat,0.0010936784092336893,11,fine,0.0009661343065090477
5628,test,32,bed,3,before,0.981977105140686,False,3,before,0.981977105140686,50,wrong,0.002856754232198,72,short,0.0017428041901439428,93,pull,0.0017222189344465733,67,pink,0.0014881404349580407
5639,test,32,bed,32,bed,0.8184720873832703,True,32,bed,0.8184720873832703,48,tall,0.08572103828191757,82,city,0.043323416262865067,92,paper,0.016953393816947937,1,drink,0.006881913635879755
6822,test,33,blue,3,before,0.981977105140686,False,3,before,0.981977105140686,50,wrong,0.002856754232198,72,short,0.0017428041901439428,93,pull,0.0017222189344465733,67,pink,0.0014881404349580407
7383,test,34,bowling,3,before,0.981977105140686,False,3,before,0.981977105140686,50,wrong,0.002856754232198,72,short,0.0017428041901439428,93,pull,0.0017222189344465733,67,pink,0.0014881404349580407
69257,test,35,can,2,computer,0.35566246509552,False,2,computer,0.35566246509552,54,change,0.24081672728061676,35,can,0.20739959180355072,51,accident,0.029062962159514427,80,but,0.02492108754813671
20976,test,37,family,51,accident,0.27341440320014954,False,51,accident,0.27341440320014954,46,shirt,0.21854563057422638,22,hot,0.09225258976221085,72,short,0.06530804932117462,14,thin,0.05823138356208801
22109,test,38,fish,51,accident,0.27341440320014954,False,51,accident,0.27341440320014954,46,shirt,0.21854563057422638,22,hot,0.09225258976221085,72,short,0.06530804932117462,14,thin,0.05823138356208801
22117,test,38,fish,31,woman,0.4373232126235962,False,31,woman,0.4373232126235962,49,white,0.16141535341739655,56,corn,0.06245328113436699,34,bowling,0.06041887030005455,23,like,0.048018600791692734
22126,test,38,fish,38,fish,0.9866377115249634,True,38,fish,0.9866377115249634,30,what,0.0047250245697796345,69,play,0.0027551057282835245,51,accident,0.0006055605481378734,3,before,0.000551098957657814
25318,test,39,graduate,51,accident,0.5845811367034912,False,51,accident,0.5845811367034912,33,blue,0.0825134813785553,1,drink,0.0566135011613369,14,thin,0.04510375112295151,43,language,0.02562309242784977
26688,test,40,hat,14,thin,0.33151134848594666,False,14,thin,0.33151134848594666,72,short,0.11827493458986282,51,accident,0.09300511330366135,46,shirt,0.08613260090351105,67,pink,0.04686546325683594
26723,test,40,hat,40,hat,0.9166593551635742,True,40,hat,0.9166593551635742,11,fine,0.03423570096492767,91,paint,0.01659032702445984,83,cook,0.007247116882354021,97,son,0.0027422441635280848
26984,test,41,hearing,41,hearing,0.9852873086929321,True,41,hearing,0.9852873086929321,56,corn,0.00661740405485034,52,apple,0.002638322301208973,31,woman,0.0012200275668874383,94,purple,0.001021401141770184
31750,test,42,kiss,61,eat,0.3686014413833618,False,61,eat,0.3686014413833618,40,hat,0.2790755331516266,32,bed,0.19252245128154755,33,blue,0.0297226645052433,50,wrong,0.01621834747493267
31758,test,42,kiss,42,kiss,0.994486391544342,True,42,kiss,0.994486391544342,46,shirt,0.0014813973102718592,48,tall,0.0010924290399998426,87,jacket,0.0004110393638256937,91,paint,0.0003800787671934813
31749,test,42,kiss,82,city,0.8837912678718567,False,82,city,0.8837912678718567,32,bed,0.038907311856746674,29,thanksgiving,0.02631211094558239,20,cool,0.007322443649172783,37,family,0.004121452569961548
32157,test,43,language,95,right,0.5984951853752136,False,95,right,0.5984951853752136,21,finish,0.0703209787607193,77,basketball,0.05196132883429527,65,last,0.04137132689356804,18,all,0.0263527799397707
34685,test,45,man,72,short,0.29487067461013794,False,72,short,0.29487067461013794,46,shirt,0.206834077835083,51,accident,0.14523181319236755,85,full,0.11037516593933105,43,language,0.07040350139141083
34743,test,45,man,11,fine,0.7247127890586853,False,11,fine,0.7247127890586853,31,woman,0.05509849265217781,41,hearing,0.023619556799530983,59,dark,0.021305255591869354,24,many,0.018122121691703796
55356,test,47,study,72,short,0.7050392627716064,False,72,short,0.7050392627716064,46,shirt,0.27310433983802795,67,pink,0.004291773773729801,22,hot,0.0013474426232278347,9,cousin,0.0011481356341391802
56835,test,48,tall,14,thin,0.988532304763794,False,14,thin,0.988532304763794,51,accident,0.007811191026121378,68,pizza,0.000396840856410563,76,africa,0.00031363280140794814,29,thanksgiving,0.0002494518121238798
56843,test,48,tall,32,bed,0.4516751766204834,False,32,bed,0.4516751766204834,48,tall,0.24121719598770142,9,cousin,0.09719306230545044,2,computer,0.06054656580090523,91,paint,0.02950255014002323
63191,test,49,white,43,language,0.5757700204849243,False,43,language,0.5757700204849243,84,decide,0.09949575364589691,0,book,0.0861104279756546,95,right,0.047176543623209,39,graduate,0.02796449512243271
63201,test,49,white,49,white,0.9833871722221375,True,49,white,0.9833871722221375,40,hat,0.005461547523736954,14,thin,0.002981481608003378,68,pizza,0.0014986955793574452,55,color,0.0009183780057355762
64082,test,50,wrong,43,language,0.5757700204849243,False,43,language,0.5757700204849243,84,decide,0.09949575364589691,0,book,0.0861104279756546,95,right,0.047176543623209,39,graduate,0.02796449512243271
625,test,51,accident,51,accident,0.7224189043045044,True,51,accident,0.7224189043045044,3,before,0.08681979030370712,50,wrong,0.08352861553430557,57,cow,0.037896450608968735,63,forget,0.02150135487318039
635,test,51,accident,22,hot,0.8666226863861084,False,22,hot,0.8666226863861084,34,bowling,0.03118273802101612,64,give,0.012909210287034512,71,secretary,0.00948316790163517,6,clothes,0.007009291090071201
2997,test,52,apple,51,accident,0.9980097413063049,False,51,accident,0.9980097413063049,3,before,0.0006511785322800279,14,thin,0.000267350347712636,29,thanksgiving,0.00017979495169129223,63,forget,0.00010897214087890461
6326,test,53,bird,3,before,0.981977105140686,False,3,before,0.981977105140686,50,wrong,0.002856754232198,72,short,0.0017428041901439428,93,pull,0.0017222189344465733,67,pink,0.0014881404349580407
6335,test,53,bird,53,bird,0.597920835018158,True,53,bird,0.597920835018158,10,deaf,0.3496653139591217,80,but,0.013446138240396976,90,need,0.005717121064662933,56,corn,0.0037492418196052313
9945,test,54,change,81,cheat,0.7082193493843079,False,81,cheat,0.7082193493843079,8,candy,0.24195529520511627,44,later,0.01128298882395029,82,city,0.008617774583399296,71,secretary,0.0034949134569615126
9950,test,54,change,43,language,0.9098796248435974,False,43,language,0.9098796248435974,44,later,0.021094100549817085,71,secretary,0.017814628779888153,54,change,0.011919763870537281,5,go,0.010262986645102501
11752,test,55,color,81,cheat,0.7082193493843079,False,81,cheat,0.7082193493843079,8,candy,0.24195529520511627,44,later,0.01128298882395029,82,city,0.008617774583399296,71,secretary,0.0034949134569615126
13325,test,56,corn,42,kiss,0.6182795166969299,False,42,kiss,0.6182795166969299,48,tall,0.1068507730960846,54,change,0.08562477678060532,77,basketball,0.04334967955946922,84,decide,0.03557126596570015
13681,test,57,cow,81,cheat,0.7082193493843079,False,81,cheat,0.7082193493843079,8,candy,0.24195529520511627,44,later,0.01128298882395029,82,city,0.008617774583399296,71,secretary,0.0034949134569615126
13708,test,57,cow,68,pizza,0.7997807264328003,False,68,pizza,0.7997807264328003,96,same,0.06059025600552559,75,work,0.03411226347088814,57,cow,0.025392521172761917,1,drink,0.015179428271949291
14621,test,58,dance,60,doctor,0.7878594994544983,False,60,doctor,0.7878594994544983,36,dog,0.1940297931432724,64,give,0.0034123866353183985,44,later,0.0019753051456063986,71,secretary,0.0010862245690077543
14673,test,59,dark,37,family,0.21381182968616486,False,37,family,0.21381182968616486,77,basketball,0.2093123197555542,21,finish,0.11633725464344025,82,city,0.09851589053869247,42,kiss,0.06753914058208466
14682,test,59,dark,18,all,0.4150594174861908,False,18,all,0.4150594174861908,82,city,0.2605862021446228,97,son,0.24225640296936035,91,paint,0.017235904932022095,62,enjoy,0.011593062430620193
18316,test,61,eat,43,language,0.25159063935279846,False,43,language,0.25159063935279846,44,later,0.13078023493289948,72,short,0.07170233130455017,83,cook,0.06710188835859299,54,change,0.06188860163092613
19255,test,62,enjoy,43,language,0.25159063935279846,False,43,language,0.25159063935279846,44,later,0.13078023493289948,72,short,0.07170233130455017,83,cook,0.06710188835859299,54,change,0.06188860163092613
22954,test,63,forget,33,blue,0.45494604110717773,False,33,blue,0.45494604110717773,3,before,0.12194323539733887,48,tall,0.0742594301700592,9,cousin,0.05805736407637596,55,color,0.04757573828101158
24636,test,64,give,7,who,0.5135383009910583,False,7,who,0.5135383009910583,8,candy,0.1490643471479416,53,bird,0.13812702894210815,18,all,0.03764287009835243,4,chair,0.030833138152956963
32246,test,65,last,16,year,0.22325541079044342,False,16,year,0.22325541079044342,65,last,0.16902057826519012,95,right,0.1427435725927353,93,pull,0.11914712190628052,88,letter,0.08603520691394806
32258,test,65,last,3,before,0.7480477690696716,False,3,before,0.7480477690696716,69,play,0.10021265596151352,14,thin,0.020487772300839424,95,right,0.01789811998605728,51,accident,0.015133203007280827
35506,test,66,meet,72,short,0.29487067461013794,False,72,short,0.29487067461013794,46,shirt,0.206834077835083,51,accident,0.14523181319236755,85,full,0.11037516593933105,43,language,0.07040350139141083
35513,test,66,meet,66,meet,0.6878006458282471,True,66,meet,0.6878006458282471,42,kiss,0.1295425146818161,80,but,0.08018869161605835,13,no,0.04073972627520561,77,basketball,0.01572294533252716
68132,test,67,pink,67,pink,0.9754717350006104,True,67,pink,0.9754717350006104,95,right,0.00847158208489418,49,white,0.0029567822348326445,94,purple,0.0019110952271148562,8,candy,0.0016326123150065541
42840,test,67,pink,67,pink,0.4901736378669739,True,67,pink,0.4901736378669739,98,tell,0.2163258045911789,36,dog,0.19075560569763184,94,purple,0.026956772431731224,64,give,0.01791262999176979
42953,test,68,pizza,67,pink,0.9918279647827148,False,67,pink,0.9918279647827148,99,thursday,0.0011980277486145496,46,shirt,0.0010838162852451205,3,before,0.0005893281195312738,33,blue,0.0005356516921892762
69431,test,68,pizza,3,before,0.36739102005958557,False,3,before,0.36739102005958557,50,wrong,0.3631516695022583,55,color,0.23103606700897217,49,white,0.008660097606480122,62,enjoy,0.007481796201318502
42960,test,68,pizza,68,pizza,0.9395827651023865,True,68,pizza,0.9395827651023865,80,but,0.011198735795915127,13,no,0.009681268595159054,87,jacket,0.006453080102801323,99,thursday,0.005294568836688995
69433,test,69,play,69,play,0.33703142404556274,True,69,play,0.33703142404556274,24,many,0.17473258078098297,87,jacket,0.16923367977142334,71,secretary,0.07507289201021194,80,but,0.03468964248895645
43171,test,69,play,87,jacket,0.6272964477539062,False,87,jacket,0.6272964477539062,71,secretary,0.13334238529205322,69,play,0.055256836116313934,63,forget,0.03300870954990387,68,pizza,0.02127632312476635
49577,test,70,school,72,short,0.7050392627716064,False,72,short,0.7050392627716064,46,shirt,0.27310433983802795,67,pink,0.004291773773729801,22,hot,0.0013474426232278347,9,cousin,0.0011481356341391802
68145,test,70,school,92,paper,0.9087733626365662,False,92,paper,0.9087733626365662,58,dance,0.06653532385826111,85,full,0.004977434873580933,39,graduate,0.0037076217122375965,28,table,0.002877330407500267
50041,test,71,secretary,39,graduate,0.6576100587844849,False,39,graduate,0.6576100587844849,12,help,0.06426513195037842,71,secretary,0.06371517479419708,44,later,0.03194292262196541,0,book,0.023923903703689575
50050,test,71,secretary,71,secretary,0.9875988364219666,True,71,secretary,0.9875988364219666,39,graduate,0.0037462632171809673,69,play,0.0007271926151588559,30,what,0.0006705373525619507,76,africa,0.0006183613440953195
58488,test,73,time,14,thin,0.988532304763794,False,14,thin,0.988532304763794,51,accident,0.007811191026121378,68,pizza,0.000396840856410563,76,africa,0.00031363280140794814,29,thanksgiving,0.0002494518121238798
62241,test,74,want,43,language,0.5757700204849243,False,43,language,0.5757700204849243,84,decide,0.09949575364589691,0,book,0.0861104279756546,95,right,0.047176543623209,39,graduate,0.02796449512243271
62247,test,74,want,30,what,0.6788967251777649,False,30,what,0.6788967251777649,0,book,0.17796467244625092,37,family,0.040837403386831284,84,decide,0.02987767942249775,39,graduate,0.026515306904911995
63769,test,75,work,43,language,0.5757700204849243,False,43,language,0.5757700204849243,84,decide,0.09949575364589691,0,book,0.0861104279756546,95,right,0.047176543623209,39,graduate,0.02796449512243271
63789,test,75,work,75,work,0.7447908520698547,True,75,work,0.7447908520698547,5,go,0.1327531933784485,4,chair,0.06885848194360733,38,fish,0.019493626430630684,95,right,0.01424382533878088
1386,test,76,africa,76,africa,0.6607767343521118,True,76,africa,0.6607767343521118,27,orange,0.07795986533164978,63,forget,0.06596487760543823,7,who,0.052016731351614,68,pizza,0.04688598960638046
1394,test,76,africa,76,africa,0.5186631679534912,True,76,africa,0.5186631679534912,31,woman,0.09142833948135376,39,graduate,0.05483236536383629,90,need,0.048609837889671326,77,basketball,0.043719176203012466
5227,test,77,basketball,3,before,0.981977105140686,False,3,before,0.981977105140686,50,wrong,0.002856754232198,72,short,0.0017428041901439428,93,pull,0.0017222189344465733,67,pink,0.0014881404349580407
69225,test,77,basketball,77,basketball,0.9884031414985657,True,77,basketball,0.9884031414985657,21,finish,0.0035958727821707726,84,decide,0.002403957536444068,91,paint,0.0008843627874739468,2,computer,0.0006005089380778372
6366,test,78,birthday,58,dance,0.22919560968875885,False,58,dance,0.22919560968875885,28,table,0.14132410287857056,91,paint,0.0764051303267479,12,help,0.06624779105186462,65,last,0.04154590144753456
6360,test,78,birthday,78,birthday,0.631831169128418,True,78,birthday,0.631831169128418,3,before,0.13781042397022247,49,white,0.06173590198159218,55,color,0.04109255596995354,62,enjoy,0.035334669053554535
7957,test,79,brown,3,before,0.981977105140686,False,3,before,0.981977105140686,50,wrong,0.002856754232198,72,short,0.0017428041901439428,93,pull,0.0017222189344465733,67,pink,0.0014881404349580407
69252,test,79,brown,25,mother,0.9388369917869568,False,25,mother,0.9388369917869568,79,brown,0.028154702857136726,11,fine,0.01060547400265932,33,blue,0.005575263872742653,76,africa,0.0049993665888905525
8425,test,80,but,80,but,0.9169303774833679,True,80,but,0.9169303774833679,5,go,0.0297594852745533,2,computer,0.013692019507288933,90,need,0.008015253581106663,96,same,0.005526910535991192
10888,test,82,city,81,cheat,0.7082193493843079,False,81,cheat,0.7082193493843079,8,candy,0.24195529520511627,44,later,0.01128298882395029,82,city,0.008617774583399296,71,secretary,0.0034949134569615126
69269,test,82,city,82,city,0.4653162658214569,True,82,city,0.4653162658214569,42,kiss,0.2784186899662018,37,family,0.13794098794460297,86,how,0.027950411662459373,59,dark,0.00964281614869833
13154,test,83,cook,81,cheat,0.7082193493843079,False,81,cheat,0.7082193493843079,8,candy,0.24195529520511627,44,later,0.01128298882395029,82,city,0.008617774583399296,71,secretary,0.0034949134569615126
70030,test,83,cook,60,doctor,0.8876364231109619,False,60,doctor,0.8876364231109619,62,enjoy,0.09537436068058014,93,pull,0.0018135682912543416,64,give,0.0015960413729771972,70,school,0.0015321638202294707
15031,test,84,decide,60,doctor,0.7878594994544983,False,60,doctor,0.7878594994544983,36,dog,0.1940297931432724,64,give,0.0034123866353183985,44,later,0.0019753051456063986,71,secretary,0.0010862245690077543
70119,test,84,decide,53,bird,0.9926279187202454,False,53,bird,0.9926279187202454,10,deaf,0.0020121936686336994,16,year,0.0008135958341881633,72,short,0.0005604583420790732,59,dark,0.000447517610155046
70029,test,85,full,60,doctor,0.8876364231109619,False,60,doctor,0.8876364231109619,62,enjoy,0.09537436068058014,93,pull,0.0018135682912543416,64,give,0.0015960413729771972,70,school,0.0015321638202294707
23767,test,85,full,70,school,0.5131186246871948,False,70,school,0.5131186246871948,91,paint,0.17992311716079712,82,city,0.08679541945457458,18,all,0.05483638495206833,75,work,0.025208262726664543
28187,test,86,how,14,thin,0.33151134848594666,False,14,thin,0.33151134848594666,72,short,0.11827493458986282,51,accident,0.09300511330366135,46,shirt,0.08613260090351105,67,pink,0.04686546325683594
69370,test,86,how,69,play,0.7977303266525269,False,69,play,0.7977303266525269,66,meet,0.05872126296162605,87,jacket,0.047205619513988495,86,how,0.01921498030424118,80,but,0.016505924984812737
